id,Price
301750,82.173065
301751,82.15729
301752,79.084076
301753,80.32064
301754,80.72932
301755,81.45137
301756,81.064
301757,80.881355
301758,82.75625
301759,78.170616
301760,79.99312
301761,81.296196
301762,81.008484
301763,82.96454
301764,81.15594
301765,84.13891
301766,80.883835
301767,80.121635
301768,76.20116
301769,81.45645
301770,81.959785
301771,84.36712
301772,79.03206
301773,80.05683
301774,80.12634
301775,83.232
301776,80.927124
301777,79.82752
301778,80.16356
301779,79.55391
301780,86.45056
301781,82.626045
301782,85.10069
301783,85.99803
301784,81.37186
301785,79.49979
301786,81.089264
301787,80.410164
301788,82.04189
301789,77.7875
301790,81.724754
301791,78.90511
301792,85.81808
301793,78.685555
301794,79.15636
301795,81.159325
301796,81.971886
301797,82.252785
301798,83.17687
301799,81.33719
301800,83.74904
301801,81.34551
301802,81.81263
301803,81.50137
301804,83.27689
301805,82.93579
301806,81.83109
301807,81.45316
301808,79.76085
301809,81.43307
301810,83.32437
301811,84.64572
301812,81.536255
301813,82.743355
301814,79.31124
301815,81.8899
301816,78.19058
301817,82.218666
301818,80.92391
301819,81.72335
301820,83.33229
301821,81.593315
301822,77.83206
301823,79.87697
301824,79.7627
301825,84.45181
301826,79.47987
301827,81.433464
301828,83.12961
301829,74.89404
301830,84.17399
301831,81.76949
301832,83.55291
301833,78.55532
301834,80.13229
301835,79.88333
301836,81.520615
301837,82.0817
301838,78.89975
301839,81.52453
301840,81.38184
301841,81.92857
301842,75.77638
301843,83.92887
301844,80.28767
301845,78.29872
301846,80.85829
301847,81.832085
301848,83.4135
301849,83.25992
301850,81.65505
301851,79.98937
301852,83.70916
301853,80.27779
301854,82.23466
301855,83.267815
301856,80.94071
301857,79.19897
301858,81.228386
301859,81.47291
301860,81.87094
301861,83.911766
301862,77.84399
301863,81.96583
301864,78.67019
301865,83.882416
301866,84.99263
301867,80.24065
301868,84.480774
301869,83.74703
301870,81.12728
301871,78.97243
301872,82.019554
301873,82.63207
301874,80.31116
301875,85.2835
301876,82.58969
301877,83.84295
301878,82.98459
301879,82.38874
301880,81.77151
301881,79.47141
301882,82.54671
301883,80.15262
301884,80.68368
301885,80.711914
301886,82.759346
301887,81.03465
301888,82.695076
301889,82.48109
301890,79.4079
301891,79.71177
301892,83.648155
301893,78.77516
301894,82.28343
301895,83.45374
301896,83.10862
301897,81.38967
301898,80.110634
301899,79.3
301900,82.32271
301901,79.61364
301902,84.66681
301903,85.54141
301904,83.88185
301905,81.701195
301906,78.49908
301907,77.44799
301908,83.60244
301909,83.74195
301910,73.56119
301911,80.47372
301912,81.20229
301913,81.45806
301914,81.33378
301915,81.06603
301916,82.71925
301917,80.446106
301918,84.99175
301919,84.88508
301920,77.84759
301921,84.51365
301922,83.13786
301923,80.47416
301924,78.45118
301925,84.00909
301926,80.85487
301927,80.12342
301928,81.88731
301929,78.43469
301930,81.92063
301931,79.16239
301932,81.685936
301933,85.38813
301934,80.83985
301935,83.41734
301936,84.03237
301937,80.55218
301938,80.75466
301939,79.98188
301940,78.09546
301941,84.03632
301942,80.11398
301943,83.526794
301944,84.16826
301945,77.50094
301946,76.929115
301947,79.697205
301948,82.3441
301949,76.225105
301950,81.12372
301951,81.055855
301952,84.796
301953,80.51714
301954,83.32108
301955,82.005554
301956,81.56759
301957,80.30253
301958,80.287605
301959,75.05926
301960,82.466515
301961,84.165855
301962,80.32069
301963,85.000595
301964,81.58624
301965,82.90519
301966,82.37913
301967,82.91378
301968,82.52113
301969,83.106186
301970,79.36512
301971,86.064064
301972,80.21295
301973,81.216965
301974,80.608
301975,84.31823
301976,84.69661
301977,84.66711
301978,84.55162
301979,81.8197
301980,80.48988
301981,81.927505
301982,82.46869
301983,82.0346
301984,82.52213
301985,84.28475
301986,81.33028
301987,78.58615
301988,82.65747
301989,82.023964
301990,79.53279
301991,80.880516
301992,86.17487
301993,82.32799
301994,75.32058
301995,80.95553
301996,80.074036
301997,83.038605
301998,79.446625
301999,82.5115
302000,78.47979
302001,82.228226
302002,80.837944
302003,83.07879
302004,83.203835
302005,81.504906
302006,83.42292
302007,83.12089
302008,82.53324
302009,78.82615
302010,83.536766
302011,79.27222
302012,82.34243
302013,83.63305
302014,81.648254
302015,80.79988
302016,81.93537
302017,80.318855
302018,82.078995
302019,85.76344
302020,77.820496
302021,84.8129
302022,84.678856
302023,78.74726
302024,80.65067
302025,80.69425
302026,82.325
302027,86.25584
302028,81.03483
302029,80.54512
302030,84.01804
302031,83.24735
302032,82.25742
302033,74.637856
302034,79.45515
302035,84.08071
302036,81.27452
302037,82.753494
302038,81.73966
302039,82.54093
302040,82.215904
302041,83.31332
302042,84.053154
302043,77.366264
302044,80.00745
302045,75.82965
302046,82.70115
302047,78.95342
302048,82.24059
302049,80.83267
302050,79.64547
302051,83.03283
302052,80.88809
302053,81.884056
302054,81.66989
302055,83.93571
302056,83.61712
302057,83.716736
302058,82.83905
302059,80.38907
302060,82.26148
302061,75.1448
302062,82.82952
302063,83.442986
302064,82.029594
302065,80.17026
302066,78.47137
302067,83.63792
302068,84.47125
302069,84.02322
302070,79.73315
302071,83.018135
302072,82.90856
302073,83.15823
302074,81.78204
302075,84.48469
302076,84.82948
302077,84.89727
302078,82.47529
302079,81.937904
302080,77.79824
302081,83.00063
302082,84.998375
302083,85.589806
302084,81.0255
302085,82.16122
302086,84.18729
302087,80.639786
302088,80.33957
302089,81.41273
302090,81.48009
302091,78.33165
302092,82.85719
302093,82.0992
302094,74.8191
302095,82.14364
302096,82.6165
302097,81.01966
302098,78.12013
302099,80.73423
302100,82.130066
302101,83.22623
302102,79.6034
302103,80.12888
302104,80.57431
302105,82.47753
302106,81.14976
302107,81.21007
302108,77.694336
302109,80.019775
302110,82.16545
302111,81.19972
302112,77.34073
302113,82.21912
302114,79.6781
302115,81.45142
302116,81.24688
302117,80.35885
302118,81.79983
302119,84.10764
302120,80.64014
302121,86.38933
302122,78.981804
302123,85.24274
302124,80.263824
302125,82.52806
302126,82.37225
302127,79.62819
302128,80.81797
302129,80.557724
302130,78.55697
302131,83.346
302132,82.086784
302133,82.78392
302134,80.74897
302135,81.520836
302136,81.109436
302137,80.682495
302138,78.810356
302139,80.95121
302140,84.33365
302141,83.20893
302142,78.64221
302143,79.006966
302144,83.49883
302145,81.645065
302146,85.15217
302147,83.47146
302148,84.48484
302149,78.53426
302150,79.30913
302151,79.80658
302152,79.485466
302153,78.955894
302154,79.782845
302155,82.089264
302156,82.27761
302157,80.96795
302158,80.54211
302159,83.539894
302160,81.61987
302161,82.79092
302162,80.988686
302163,81.608864
302164,79.76871
302165,82.89365
302166,83.32256
302167,83.13147
302168,82.62998
302169,79.63266
302170,81.41317
302171,80.27394
302172,79.42197
302173,83.56323
302174,83.42788
302175,82.27439
302176,79.859276
302177,82.92155
302178,80.77924
302179,80.272354
302180,84.21782
302181,80.561584
302182,80.25952
302183,82.2781
302184,72.78342
302185,82.95694
302186,78.489365
302187,79.080986
302188,81.35626
302189,81.18985
302190,80.540375
302191,83.16248
302192,80.28317
302193,81.621315
302194,78.867874
302195,80.60191
302196,80.72942
302197,81.33508
302198,84.20133
302199,83.189766
302200,83.40715
302201,82.09379
302202,78.910484
302203,82.54918
302204,83.197136
302205,77.43109
302206,81.664734
302207,82.58365
302208,83.67596
302209,83.42722
302210,79.673836
302211,81.071625
302212,80.76236
302213,82.68285
302214,77.269455
302215,82.99326
302216,80.323364
302217,79.37056
302218,82.54491
302219,82.66156
302220,80.49911
302221,83.04925
302222,79.35366
302223,82.204544
302224,81.153206
302225,81.035065
302226,82.37418
302227,83.96181
302228,82.60046
302229,78.44695
302230,80.49604
302231,83.46531
302232,84.40254
302233,77.91918
302234,80.302
302235,79.95106
302236,83.703514
302237,78.151726
302238,82.1548
302239,80.81511
302240,82.98467
302241,80.90981
302242,81.16761
302243,80.99338
302244,83.850525
302245,81.99701
302246,82.2523
302247,79.54062
302248,81.61046
302249,82.353424
302250,81.30959
302251,81.588104
302252,79.58981
302253,78.05234
302254,82.40571
302255,80.84788
302256,81.32657
302257,79.20739
302258,80.03253
302259,85.72658
302260,79.39392
302261,85.66585
302262,84.559975
302263,80.6354
302264,80.15945
302265,80.29961
302266,79.64935
302267,82.34262
302268,81.31203
302269,82.21908
302270,80.2432
302271,84.12761
302272,82.52462
302273,82.79005
302274,76.09667
302275,83.60699
302276,79.34503
302277,82.4402
302278,83.17149
302279,82.833305
302280,79.78786
302281,83.98181
302282,86.94344
302283,84.45251
302284,81.10213
302285,81.81091
302286,82.34457
302287,83.60574
302288,80.99215
302289,79.3781
302290,81.93582
302291,81.40834
302292,85.8017
302293,81.366394
302294,83.34897
302295,78.16404
302296,82.84504
302297,77.12663
302298,81.68577
302299,83.54592
302300,81.58061
302301,79.77251
302302,77.317055
302303,77.99766
302304,81.889336
302305,81.09729
302306,80.41424
302307,81.08704
302308,85.12687
302309,80.3528
302310,79.08498
302311,80.13042
302312,81.231155
302313,81.695656
302314,79.596375
302315,82.287155
302316,82.56307
302317,80.2649
302318,76.233986
302319,83.72068
302320,81.83293
302321,81.52497
302322,81.3559
302323,81.109024
302324,77.774185
302325,82.25237
302326,84.0464
302327,83.34779
302328,75.914085
302329,80.72339
302330,83.35499
302331,77.6656
302332,81.785904
302333,81.15136
302334,79.299355
302335,81.40054
302336,79.557816
302337,84.32899
302338,78.56145
302339,80.67811
302340,79.61171
302341,83.82575
302342,81.85496
302343,82.27631
302344,80.88159
302345,79.389145
302346,82.948975
302347,82.29785
302348,82.336975
302349,78.68915
302350,81.61562
302351,81.214264
302352,78.851204
302353,81.77817
302354,80.44621
302355,86.306435
302356,82.66659
302357,82.63527
302358,80.218666
302359,79.932236
302360,81.3602
302361,81.21587
302362,79.45927
302363,85.26602
302364,79.762856
302365,78.24317
302366,83.65783
302367,80.09166
302368,78.69373
302369,80.740166
302370,76.96644
302371,78.65031
302372,83.12556
302373,74.377495
302374,78.640465
302375,80.74148
302376,81.93762
302377,81.78412
302378,83.23661
302379,81.84373
302380,79.93348
302381,79.15186
302382,82.32054
302383,80.492966
302384,81.35962
302385,80.98507
302386,83.026535
302387,80.06285
302388,84.465416
302389,82.01514
302390,77.51595
302391,82.34645
302392,82.77099
302393,82.48976
302394,83.54911
302395,82.939384
302396,81.4601
302397,81.77464
302398,76.701706
302399,82.03118
302400,79.11948
302401,80.63491
302402,79.31864
302403,82.363335
302404,84.42662
302405,80.723145
302406,77.884865
302407,79.12838
302408,86.40821
302409,81.45995
302410,82.73622
302411,84.18837
302412,82.76134
302413,81.107445
302414,84.50955
302415,81.10631
302416,85.10458
302417,85.42147
302418,80.61794
302419,83.842995
302420,81.941055
302421,79.97465
302422,82.73184
302423,81.69737
302424,79.15047
302425,77.22536
302426,81.216705
302427,85.02545
302428,82.87676
302429,80.32962
302430,79.30993
302431,79.49792
302432,80.156204
302433,82.22353
302434,82.141075
302435,78.84604
302436,77.37324
302437,84.04514
302438,79.85331
302439,81.03877
302440,79.21968
302441,81.881645
302442,82.51884
302443,82.0602
302444,77.84034
302445,83.28791
302446,83.5929
302447,78.19877
302448,82.99992
302449,84.38136
302450,82.14627
302451,80.46481
302452,80.64434
302453,77.97738
302454,83.52182
302455,79.33676
302456,82.98367
302457,80.443
302458,77.73809
302459,80.54014
302460,84.05713
302461,82.92763
302462,82.01016
302463,79.29477
302464,78.679474
302465,78.51882
302466,82.426384
302467,80.101715
302468,81.042175
302469,77.802956
302470,85.68163
302471,79.29328
302472,81.146416
302473,80.376915
302474,81.950806
302475,81.23295
302476,80.316086
302477,81.57288
302478,81.27368
302479,78.750595
302480,84.54264
302481,79.86673
302482,74.78846
302483,79.41284
302484,84.282455
302485,80.90155
302486,81.45053
302487,78.31725
302488,79.75678
302489,81.795616
302490,78.12161
302491,80.247734
302492,80.64296
302493,79.75893
302494,85.03011
302495,82.06286
302496,81.65125
302497,79.36235
302498,79.50246
302499,79.24644
302500,84.670425
302501,83.770996
302502,80.37744
302503,79.92521
302504,80.36206
302505,79.86247
302506,79.79375
302507,82.41139
302508,78.0825
302509,80.65337
302510,85.66715
302511,81.97096
302512,76.904366
302513,76.10333
302514,78.99186
302515,80.4017
302516,79.508644
302517,80.733925
302518,79.97302
302519,79.36029
302520,82.42317
302521,80.242294
302522,77.7
302523,78.717674
302524,79.68147
302525,79.88544
302526,77.36986
302527,82.787384
302528,81.194824
302529,82.62624
302530,81.03396
302531,78.37876
302532,81.83467
302533,80.5944
302534,85.38876
302535,81.708084
302536,82.27862
302537,79.049065
302538,83.24401
302539,85.67339
302540,83.31662
302541,82.7221
302542,75.76819
302543,82.27431
302544,75.72926
302545,80.94237
302546,79.76477
302547,79.90214
302548,81.20572
302549,80.81214
302550,80.87171
302551,79.118195
302552,77.988365
302553,81.164856
302554,81.72474
302555,82.94329
302556,82.66061
302557,79.95517
302558,76.657585
302559,77.36435
302560,79.40922
302561,79.24623
302562,80.23637
302563,84.35666
302564,80.86823
302565,84.4994
302566,81.7202
302567,83.04923
302568,81.594864
302569,82.93821
302570,80.26507
302571,85.193695
302572,84.220406
302573,80.6008
302574,78.57295
302575,77.20375
302576,82.059235
302577,81.69387
302578,81.10562
302579,78.79649
302580,83.0967
302581,81.56847
302582,79.46497
302583,84.26467
302584,81.744064
302585,78.92506
302586,80.40982
302587,81.069824
302588,80.180626
302589,81.041306
302590,83.21752
302591,83.92778
302592,81.604774
302593,83.24882
302594,82.857216
302595,80.93145
302596,81.42539
302597,79.097595
302598,81.437614
302599,82.61136
302600,80.32456
302601,81.49647
302602,83.33415
302603,82.32533
302604,85.51912
302605,79.4526
302606,80.31737
302607,81.63406
302608,82.879524
302609,84.260414
302610,81.66424
302611,79.59484
302612,84.84178
302613,82.7265
302614,81.85232
302615,81.94291
302616,81.55114
302617,82.81375
302618,83.26062
302619,82.25537
302620,81.65498
302621,82.23664
302622,80.95745
302623,79.4258
302624,78.55464
302625,82.50791
302626,81.00112
302627,77.79619
302628,80.80847
302629,84.37096
302630,77.71526
302631,80.095726
302632,80.47503
302633,81.513916
302634,82.16106
302635,81.54
302636,81.529045
302637,82.98116
302638,80.94184
302639,83.92261
302640,80.86632
302641,80.10706
302642,83.35777
302643,84.3256
302644,81.36892
302645,78.561485
302646,83.55747
302647,84.45739
302648,82.62441
302649,80.67789
302650,83.63518
302651,83.219215
302652,82.21383
302653,83.684456
302654,80.50427
302655,82.65927
302656,83.16437
302657,79.58439
302658,80.462425
302659,81.592606
302660,80.49134
302661,76.08871
302662,82.88075
302663,84.875755
302664,82.08494
302665,80.86301
302666,83.564
302667,83.87339
302668,80.02184
302669,80.92009
302670,82.21953
302671,76.473976
302672,81.374695
302673,84.36296
302674,84.76722
302675,79.81471
302676,82.65942
302677,79.78189
302678,82.13275
302679,82.00525
302680,80.67244
302681,80.75842
302682,80.745575
302683,81.09843
302684,80.9305
302685,81.51572
302686,79.720894
302687,80.11322
302688,80.19634
302689,81.95033
302690,81.72269
302691,82.64208
302692,83.60187
302693,84.277084
302694,83.19399
302695,82.00905
302696,78.48366
302697,83.04877
302698,80.85684
302699,81.87329
302700,80.381714
302701,77.30046
302702,79.586464
302703,79.95075
302704,81.37431
302705,80.17004
302706,81.52453
302707,79.65332
302708,78.5012
302709,80.57394
302710,85.07831
302711,80.32808
302712,84.9904
302713,83.28262
302714,79.12852
302715,81.65418
302716,82.788414
302717,77.32381
302718,81.6706
302719,86.6205
302720,82.18823
302721,82.15067
302722,81.03444
302723,80.650475
302724,80.88597
302725,81.44375
302726,80.03862
302727,83.46672
302728,82.14138
302729,78.24203
302730,85.72025
302731,80.35818
302732,84.87171
302733,81.89374
302734,83.11495
302735,75.6601
302736,80.69843
302737,83.44057
302738,80.62641
302739,82.06803
302740,80.6182
302741,77.69608
302742,81.95797
302743,79.480194
302744,80.86848
302745,84.03365
302746,79.699036
302747,76.04479
302748,78.81207
302749,82.0309
302750,83.66977
302751,75.932144
302752,80.03977
302753,81.44413
302754,81.37379
302755,82.444374
302756,84.080185
302757,81.30438
302758,80.81934
302759,78.19212
302760,83.10404
302761,82.10547
302762,83.11206
302763,80.77932
302764,80.87854
302765,77.77122
302766,82.970505
302767,80.92043
302768,81.22543
302769,84.02992
302770,81.33253
302771,80.78284
302772,81.30833
302773,84.2481
302774,81.72193
302775,80.30137
302776,76.97874
302777,80.748604
302778,81.06212
302779,82.232765
302780,83.43878
302781,80.45402
302782,78.85624
302783,81.27995
302784,77.64082
302785,79.9316
302786,83.32282
